source_id,pred
gossipcop-857978,0
gossipcop-844553,0
gossipcop-915277,0
gossipcop-896429,0
gossipcop-843312,0
gossipcop-861042,0
gossipcop-926603,0
gossipcop-853180,0
gossipcop-953006,0
gossipcop-937543,0
gossipcop-874590,0
gossipcop-944283,0
gossipcop-930554,0
gossipcop-912604,0
gossipcop-907779,0
gossipcop-881031,0
gossipcop-884543,0
gossipcop-849287,0
gossipcop-918791,1
gossipcop-891091,0
gossipcop-938396,0
gossipcop-868104,0
gossipcop-908167,0
gossipcop-895055,0
gossipcop-914538,0
gossipcop-845812,1
gossipcop-941508,0
gossipcop-883302,0
gossipcop-879076,0
gossipcop-878998,0
gossipcop-848731,0
gossipcop-878362,0
gossipcop-948471,0
gossipcop-918301,0
gossipcop-869022,0
gossipcop-882224,0
gossipcop-877924,1
gossipcop-923518,1
gossipcop-885657,0
gossipcop-903923,0
gossipcop-891065,0
gossipcop-875019,1
gossipcop-911086,0
gossipcop-867180,0
gossipcop-944284,0
gossipcop-947401,0
gossipcop-854190,0
gossipcop-931481,0
gossipcop-912603,0
gossipcop-881499,0
gossipcop-893960,0
gossipcop-877120,0
gossipcop-930761,0
gossipcop-905486,0
gossipcop-910366,0
gossipcop-908399,0
gossipcop-844130,0
gossipcop-900590,0
gossipcop-855614,0
gossipcop-940072,0
gossipcop-903315,0
gossipcop-863144,0
gossipcop-875021,0
gossipcop-939288,0
gossipcop-870553,0
gossipcop-891861,0
gossipcop-871481,0
gossipcop-888170,1
gossipcop-935445,0
gossipcop-926052,0
gossipcop-947859,0
gossipcop-946371,0
gossipcop-873110,0
gossipcop-881009,0
gossipcop-913173,0
gossipcop-863382,0
gossipcop-874335,0
gossipcop-859811,0
gossipcop-890349,0
gossipcop-889264,0
gossipcop-908709,0
gossipcop-915284,0
gossipcop-856859,0
gossipcop-902001,0
gossipcop-888184,0
gossipcop-934563,0
gossipcop-864395,0
gossipcop-913341,0
gossipcop-925247,0
gossipcop-847573,0
gossipcop-950442,0
gossipcop-851416,0
gossipcop-946527,0
gossipcop-876234,0
gossipcop-846693,1
gossipcop-943267,0
gossipcop-941530,0
gossipcop-933110,0
gossipcop-866294,0
gossipcop-945190,0
gossipcop-897395,0
gossipcop-849046,0
gossipcop-884782,0
gossipcop-903924,0
gossipcop-887107,0
gossipcop-844759,1
gossipcop-903118,0
gossipcop-924508,0
gossipcop-920994,0
gossipcop-890382,0
gossipcop-882647,0
gossipcop-864950,0
gossipcop-852856,0
gossipcop-875648,0
gossipcop-909274,0
gossipcop-885006,0
gossipcop-918134,0
gossipcop-892283,0
gossipcop-849422,0
gossipcop-894948,1
gossipcop-867983,0
gossipcop-937749,0
gossipcop-882011,0
gossipcop-890712,0
gossipcop-924198,1
gossipcop-897537,0
gossipcop-943258,0
gossipcop-878391,0
gossipcop-948482,0
gossipcop-949134,0
gossipcop-892613,0
gossipcop-890144,0
gossipcop-888389,0
gossipcop-898927,0
gossipcop-919476,0
gossipcop-848352,0
gossipcop-927379,0
gossipcop-866632,1
gossipcop-871685,0
gossipcop-940878,0
gossipcop-914394,0
gossipcop-953453,0
gossipcop-864165,0
gossipcop-851282,0
gossipcop-896840,0
gossipcop-948827,0
gossipcop-901646,0
gossipcop-899206,0
gossipcop-930101,0
gossipcop-843575,0
gossipcop-945704,0
gossipcop-846463,0
gossipcop-935017,0
gossipcop-947437,0
gossipcop-925285,0
gossipcop-870101,0
gossipcop-937740,0
gossipcop-857511,0
gossipcop-866256,0
gossipcop-901010,0
gossipcop-847783,0
gossipcop-942377,0
gossipcop-865615,0
gossipcop-910196,0
gossipcop-911044,0
gossipcop-903581,0
gossipcop-871215,0
gossipcop-900136,0
gossipcop-955334,0
gossipcop-942383,0
gossipcop-911612,0
gossipcop-907777,0
gossipcop-939844,0
gossipcop-936030,0
gossipcop-944410,0
gossipcop-865043,0
gossipcop-954682,0
gossipcop-860531,0
gossipcop-849289,0
gossipcop-851878,0
gossipcop-911420,0
gossipcop-886028,1
gossipcop-938398,0
gossipcop-915080,0
gossipcop-870591,0
gossipcop-917976,0
gossipcop-892087,0
gossipcop-866269,0
gossipcop-924368,0
gossipcop-906038,0
gossipcop-896615,0
gossipcop-904905,0
gossipcop-865088,0
gossipcop-848390,0
gossipcop-909626,0
gossipcop-889299,0
gossipcop-883565,0
gossipcop-892625,0
gossipcop-881000,0
gossipcop-897165,0
gossipcop-848364,0
gossipcop-939047,1
gossipcop-883757,0
gossipcop-857982,0
gossipcop-928763,0
gossipcop-916850,0
gossipcop-845823,0
gossipcop-871018,0
gossipcop-884324,0
gossipcop-850191,0
gossipcop-955565,0
gossipcop-842454,0
gossipcop-906490,0
gossipcop-868569,0
gossipcop-853714,1
gossipcop-871676,0
gossipcop-944417,0
gossipcop-885498,0
gossipcop-847770,0
gossipcop-893199,0
gossipcop-848738,0
gossipcop-943064,0
gossipcop-927521,0
gossipcop-868931,0
gossipcop-889403,0
gossipcop-903586,0
gossipcop-921410,0
gossipcop-892883,0
gossipcop-923347,0
gossipcop-898585,0
gossipcop-916292,0
gossipcop-923175,0
gossipcop-947430,0
gossipcop-954027,0
gossipcop-875474,0
gossipcop-894946,0
gossipcop-853384,0
gossipcop-915417,0
gossipcop-923511,0
gossipcop-926063,0
gossipcop-856292,0
gossipcop-940271,0
gossipcop-852632,0
gossipcop-891850,0
gossipcop-863347,0
gossipcop-897995,0
gossipcop-893509,0
gossipcop-859675,0
gossipcop-876834,0
gossipcop-881463,0
gossipcop-917985,0
gossipcop-848707,1
gossipcop-939424,0
gossipcop-856857,0
gossipcop-890175,0
gossipcop-868556,0
gossipcop-886010,0
gossipcop-890949,0
gossipcop-900758,0
gossipcop-865249,0
gossipcop-954488,0
gossipcop-898318,0
gossipcop-880121,1
gossipcop-912867,0
gossipcop-849245,0
gossipcop-876498,0
gossipcop-921877,0
gossipcop-858939,0
gossipcop-863378,0
gossipcop-891261,0
gossipcop-882676,0
gossipcop-844768,0
gossipcop-946985,0
gossipcop-847589,0
gossipcop-949595,0
gossipcop-917971,0
gossipcop-857589,0
gossipcop-886612,0
gossipcop-879014,0
gossipcop-928730,0
gossipcop-881437,1
gossipcop-922038,0
gossipcop-927912,0
gossipcop-931877,0
gossipcop-936860,0
gossipcop-913915,0
gossipcop-898942,0
gossipcop-849023,0
gossipcop-893750,1
gossipcop-908595,0
gossipcop-887350,0
gossipcop-885407,0
gossipcop-899058,0
gossipcop-873982,0
gossipcop-837498,0
gossipcop-887734,0
gossipcop-876894,0
gossipcop-896474,0
gossipcop-942129,0
gossipcop-934995,0
gossipcop-906857,1
gossipcop-887506,0
gossipcop-913116,1
gossipcop-944443,0
gossipcop-853572,0
gossipcop-859874,0
gossipcop-856000,0
gossipcop-853740,0
gossipcop-867575,1
gossipcop-889033,0
gossipcop-913324,0
gossipcop-934506,0
gossipcop-931848,0
gossipcop-898717,0
gossipcop-865646,0
gossipcop-864794,0
gossipcop-879817,0
gossipcop-876063,0
gossipcop-905417,0
gossipcop-919874,0
gossipcop-900165,0
gossipcop-934350,0
gossipcop-914757,0
gossipcop-867323,0
gossipcop-936407,0
gossipcop-907340,0
gossipcop-903526,0
gossipcop-910131,0
gossipcop-887539,0
gossipcop-930536,0
gossipcop-912454,0
gossipcop-861020,0
gossipcop-877979,0
gossipcop-870360,0
gossipcop-953064,0
gossipcop-938569,0
gossipcop-856490,0
gossipcop-942740,0
gossipcop-950285,0
gossipcop-859880,0
gossipcop-937979,0
gossipcop-909478,0
gossipcop-866453,1
gossipcop-852666,0
gossipcop-891038,0
gossipcop-924760,0
gossipcop-843526,0
gossipcop-942572,0
gossipcop-929843,0
gossipcop-898387,0
gossipcop-861676,1
gossipcop-923545,0
gossipcop-955199,0
gossipcop-897793,0
gossipcop-843946,0
gossipcop-870956,0
gossipcop-891464,0
gossipcop-870358,0
gossipcop-882241,0
gossipcop-938551,0
gossipcop-876893,0
gossipcop-869611,0
gossipcop-887357,0
gossipcop-912008,0
gossipcop-899863,0
gossipcop-880340,0
gossipcop-887959,0
gossipcop-909686,0
gossipcop-895666,0
gossipcop-911679,0
gossipcop-936867,0
gossipcop-890314,0
gossipcop-950249,0
gossipcop-905877,0
gossipcop-860768,0
gossipcop-878797,0
gossipcop-897303,0
gossipcop-914139,0
gossipcop-895030,0
gossipcop-920768,0
gossipcop-883155,0
gossipcop-863589,0
gossipcop-921488,0
gossipcop-952946,0
gossipcop-915020,1
gossipcop-887966,0
gossipcop-888112,0
gossipcop-870531,0
gossipcop-891803,0
gossipcop-899252,0
gossipcop-929844,0
gossipcop-917777,0
gossipcop-846053,0
gossipcop-926202,0
gossipcop-916497,0
gossipcop-859887,0
gossipcop-887368,0
gossipcop-884189,0
gossipcop-877142,1
gossipcop-843377,0
gossipcop-945106,0
gossipcop-915676,0
gossipcop-863542,0
gossipcop-932266,0
gossipcop-855020,0
gossipcop-846437,0
gossipcop-954848,0
gossipcop-854334,0
gossipcop-873516,0
gossipcop-870393,1
gossipcop-883358,0
gossipcop-874733,0
gossipcop-868962,0
gossipcop-867116,1
gossipcop-856651,0
gossipcop-883956,0
gossipcop-876256,0
gossipcop-934959,0
gossipcop-946545,0
gossipcop-934165,0
gossipcop-873724,0
gossipcop-890925,0
gossipcop-933724,0
gossipcop-874165,0
gossipcop-950044,0
gossipcop-899094,0
gossipcop-913111,0
gossipcop-881857,0
gossipcop-930393,1
gossipcop-950276,0
gossipcop-923784,0
gossipcop-946313,0
gossipcop-874357,0
gossipcop-885436,0
gossipcop-940825,0
gossipcop-874198,1
gossipcop-887153,1
gossipcop-888927,0
gossipcop-911489,1
gossipcop-894120,0
gossipcop-862499,0
gossipcop-891452,0
gossipcop-896677,0
gossipcop-878331,0
gossipcop-901871,0
gossipcop-929627,0
gossipcop-869243,0
gossipcop-870994,0
gossipcop-892223,0
gossipcop-897751,0
gossipcop-871248,0
gossipcop-853924,0
gossipcop-931248,0
gossipcop-873947,0
gossipcop-897107,0
gossipcop-898973,0
gossipcop-867749,0
gossipcop-841885,0
gossipcop-936851,0
gossipcop-939025,0
gossipcop-908550,0
gossipcop-875882,0
gossipcop-914933,0
gossipcop-902856,0
gossipcop-846892,0
gossipcop-949160,0
gossipcop-931846,0
gossipcop-866234,0
gossipcop-844164,0
gossipcop-862694,0
gossipcop-953869,0
gossipcop-857573,0
gossipcop-954270,0
gossipcop-843341,0
gossipcop-893934,0
gossipcop-861223,0
gossipcop-912657,0
gossipcop-937722,1
gossipcop-894923,0
gossipcop-856693,0
gossipcop-843517,0
gossipcop-943491,1
gossipcop-899264,0
gossipcop-846065,0
gossipcop-916693,0
gossipcop-953431,0
gossipcop-870735,0
gossipcop-888316,0
gossipcop-921011,0
gossipcop-863322,0
gossipcop-911684,0
gossipcop-847385,0
gossipcop-917573,0
gossipcop-955500,0
gossipcop-876604,0
gossipcop-950072,0
gossipcop-944640,0
gossipcop-867544,0
gossipcop-914130,0
gossipcop-883538,0
gossipcop-902055,0
gossipcop-871613,0
gossipcop-941100,0
gossipcop-893598,0
gossipcop-904190,0
gossipcop-951392,0
gossipcop-851214,0
gossipcop-897138,0
gossipcop-917587,0
gossipcop-888786,0
gossipcop-933978,0
gossipcop-876052,0
gossipcop-876260,0
gossipcop-946573,0
gossipcop-916203,0
gossipcop-902431,0
gossipcop-869886,0
gossipcop-906091,0
gossipcop-875885,0
gossipcop-890117,0
gossipcop-950876,0
gossipcop-908765,0
gossipcop-859041,1
gossipcop-873518,0
gossipcop-932892,0
gossipcop-902409,0
gossipcop-859617,0
gossipcop-869082,0
gossipcop-867924,0
gossipcop-892224,0
gossipcop-896442,0
gossipcop-861815,0
gossipcop-914598,0
gossipcop-866802,0
gossipcop-899638,0
gossipcop-901278,0
gossipcop-906439,0
gossipcop-951950,0
gossipcop-947835,0
gossipcop-947009,0
gossipcop-938938,0
gossipcop-916204,0
gossipcop-922031,1
gossipcop-935086,0
gossipcop-853312,1
gossipcop-862455,0
gossipcop-906096,0
gossipcop-895802,0
gossipcop-883369,0
gossipcop-914761,1
gossipcop-847712,0
gossipcop-934366,0
gossipcop-952510,0
gossipcop-902260,0
gossipcop-955507,0
gossipcop-920302,1
gossipcop-907520,0
gossipcop-875086,0
gossipcop-852462,1
gossipcop-874392,0
gossipcop-940021,0
gossipcop-849218,0
gossipcop-864100,0
gossipcop-912234,0
gossipcop-850107,0
gossipcop-921224,0
gossipcop-841247,0
gossipcop-904735,0
gossipcop-876293,1
gossipcop-861224,0
gossipcop-954879,0
gossipcop-937725,0
gossipcop-909218,0
gossipcop-862693,0
gossipcop-924100,0
gossipcop-846634,0
gossipcop-904647,0
gossipcop-860284,0
gossipcop-906322,0
gossipcop-852948,0
gossipcop-878049,0
gossipcop-935332,0
gossipcop-926725,0
gossipcop-870640,0
gossipcop-915351,1
gossipcop-935756,0
gossipcop-917406,0
gossipcop-880832,0
gossipcop-954761,0
gossipcop-933693,0
gossipcop-870472,0
gossipcop-863859,1
gossipcop-845795,0
gossipcop-889345,1
gossipcop-952462,0
gossipcop-865154,0
gossipcop-865968,1
gossipcop-879739,0
gossipcop-900677,0
gossipcop-907452,0
gossipcop-925702,0
gossipcop-867431,0
gossipcop-952650,0
gossipcop-873667,0
gossipcop-887489,1
gossipcop-914613,0
gossipcop-873455,0
gossipcop-913436,0
gossipcop-903039,0
gossipcop-912379,0
gossipcop-929938,0
gossipcop-897086,0
gossipcop-880031,0
gossipcop-896154,0
gossipcop-913099,0
gossipcop-948301,0
gossipcop-920089,0
gossipcop-841904,0
gossipcop-896530,0
gossipcop-879998,0
gossipcop-940508,0
gossipcop-847499,0
gossipcop-843039,0
gossipcop-949485,0
gossipcop-849503,0
gossipcop-917895,0
gossipcop-876118,0
gossipcop-919133,0
gossipcop-867258,0
gossipcop-933832,0
gossipcop-946439,0
gossipcop-842923,0
gossipcop-916349,0
gossipcop-949471,1
gossipcop-874019,0
gossipcop-895517,0
gossipcop-873832,0
gossipcop-940198,0
gossipcop-933036,0
gossipcop-952001,0
gossipcop-871305,0
gossipcop-919937,0
gossipcop-922376,0
gossipcop-913431,0
gossipcop-942293,0
gossipcop-873660,0
gossipcop-931553,0
gossipcop-862520,0
gossipcop-909997,0
gossipcop-925361,0
gossipcop-874445,0
gossipcop-849997,0
gossipcop-900670,0
gossipcop-854426,1
gossipcop-913267,0
gossipcop-863096,0
gossipcop-867436,0
gossipcop-953785,0
gossipcop-844486,0
gossipcop-865153,0
gossipcop-896198,0
gossipcop-847203,0
gossipcop-900442,0
gossipcop-947385,0
gossipcop-849399,0
gossipcop-897876,0
gossipcop-865395,0
gossipcop-846117,0
gossipcop-947143,0
gossipcop-864247,0
gossipcop-861735,0
gossipcop-930011,0
gossipcop-904224,0
gossipcop-940366,0
gossipcop-910416,0
gossipcop-906573,0
gossipcop-903233,0
gossipcop-940968,0
gossipcop-864075,1
gossipcop-947371,0
gossipcop-942603,1
gossipcop-896950,0
gossipcop-923250,0
gossipcop-922382,0
gossipcop-854284,0
gossipcop-917257,0
gossipcop-864623,0
gossipcop-954130,0
gossipcop-942055,0
gossipcop-894851,0
gossipcop-898801,0
gossipcop-913856,0
gossipcop-865950,0
gossipcop-848274,0
gossipcop-892507,0
gossipcop-908610,0
gossipcop-869593,0
gossipcop-915993,0
gossipcop-879701,0
gossipcop-876749,0
gossipcop-911957,0
gossipcop-936749,0
gossipcop-893283,0
gossipcop-900825,0
gossipcop-892163,0
gossipcop-941429,0
gossipcop-952802,0
gossipcop-845933,0
gossipcop-874648,0
gossipcop-889719,0
gossipcop-906128,0
gossipcop-887445,1
gossipcop-917268,0
gossipcop-872779,0
gossipcop-917866,0
gossipcop-921538,0
gossipcop-880036,0
gossipcop-865198,0
gossipcop-937039,0
gossipcop-889389,0
gossipcop-869567,0
gossipcop-907463,0
gossipcop-933656,0
gossipcop-902111,0
gossipcop-913251,0
gossipcop-876740,0
gossipcop-955444,0
gossipcop-935793,0
gossipcop-905106,0
gossipcop-856949,0
gossipcop-867632,0
gossipcop-923292,0
gossipcop-900010,1
gossipcop-860073,0
gossipcop-952037,0
gossipcop-936572,0
gossipcop-907007,0
gossipcop-924285,0
gossipcop-914410,0
gossipcop-868810,0
gossipcop-871101,0
gossipcop-942097,0
gossipcop-892358,0
gossipcop-950794,0
gossipcop-910276,0
gossipcop-908289,1
gossipcop-894269,1
gossipcop-910044,0
gossipcop-945246,0
gossipcop-846545,0
gossipcop-930443,0
gossipcop-863054,0
gossipcop-948901,0
gossipcop-901760,0
gossipcop-927090,0
gossipcop-904212,0
gossipcop-946295,0
gossipcop-942635,0
gossipcop-882768,0
gossipcop-870671,1
gossipcop-953575,0
gossipcop-842912,0
gossipcop-928477,0
gossipcop-884202,0
gossipcop-871902,0
gossipcop-911961,0
gossipcop-924088,0
gossipcop-890602,1
gossipcop-859566,0
gossipcop-883215,0
gossipcop-860870,0
gossipcop-888299,0
gossipcop-944509,0
gossipcop-895714,0
gossipcop-864088,0
gossipcop-847038,0
gossipcop-898239,0
gossipcop-946850,0
gossipcop-874814,0
gossipcop-858818,0
gossipcop-882757,0
gossipcop-865992,0
gossipcop-930824,0
gossipcop-897285,0
gossipcop-951813,0
gossipcop-846922,0
gossipcop-915951,0
gossipcop-942860,0
gossipcop-926519,0
gossipcop-892393,0
gossipcop-918216,0
gossipcop-887473,0
gossipcop-858672,0
gossipcop-870018,0
gossipcop-937659,0
gossipcop-891724,0
gossipcop-853894,0
gossipcop-869307,0
gossipcop-944199,0
gossipcop-909364,0
gossipcop-918818,0
gossipcop-843666,0
gossipcop-906770,0
gossipcop-903202,0
gossipcop-917602,0
gossipcop-935552,0
gossipcop-861704,1
gossipcop-874480,0
gossipcop-906126,0
gossipcop-852370,0
gossipcop-864612,0
gossipcop-861360,0
gossipcop-942256,0
gossipcop-930676,0
gossipcop-875760,0
gossipcop-883823,0
gossipcop-917292,0
gossipcop-934010,0
gossipcop-913632,0
gossipcop-922347,0
gossipcop-930682,0
gossipcop-934646,0
gossipcop-856172,0
gossipcop-911501,0
gossipcop-857292,0
gossipcop-952666,0
gossipcop-888093,0
gossipcop-847000,0
gossipcop-934474,0
gossipcop-865350,0
gossipcop-928817,0
gossipcop-844018,0
gossipcop-760408,0
gossipcop-909363,0
gossipcop-893848,0
gossipcop-860883,1
gossipcop-877834,0
gossipcop-896506,0
gossipcop-935109,0
gossipcop-896734,0
gossipcop-893246,1
gossipcop-887474,0
gossipcop-882106,0
gossipcop-909151,0
gossipcop-903833,0
gossipcop-875935,1
gossipcop-888058,1
gossipcop-939192,0
gossipcop-920883,0
gossipcop-894635,0
gossipcop-857857,0
gossipcop-904018,0
gossipcop-947985,0
gossipcop-946857,0
gossipcop-884661,0
gossipcop-863098,0
gossipcop-908413,0
gossipcop-936912,0
gossipcop-868642,0
gossipcop-873038,0
gossipcop-929790,1
gossipcop-884037,0
gossipcop-898468,0
gossipcop-911966,0
gossipcop-906971,0
gossipcop-910028,0
gossipcop-878828,1
gossipcop-880437,0
gossipcop-897480,0
gossipcop-868286,0
gossipcop-855768,0
gossipcop-904870,0
gossipcop-881181,0
gossipcop-866778,0
gossipcop-882536,0
gossipcop-888830,0
gossipcop-854488,0
gossipcop-846971,1
gossipcop-898058,0
gossipcop-865935,0
gossipcop-904884,0
gossipcop-856925,0
gossipcop-941028,0
gossipcop-933408,0
gossipcop-875995,1
gossipcop-903893,0
gossipcop-884635,0
gossipcop-955428,0
gossipcop-906985,0
gossipcop-886506,0
gossipcop-949413,0
gossipcop-955870,0
gossipcop-944902,0
gossipcop-907259,0
gossipcop-877635,0
gossipcop-917656,0
gossipcop-888033,0
gossipcop-852740,0
gossipcop-903858,0
gossipcop-921106,0
gossipcop-858874,0
gossipcop-843632,0
gossipcop-915757,0
gossipcop-907292,0
gossipcop-901959,1
gossipcop-948738,0
gossipcop-918048,0
gossipcop-899525,0
gossipcop-926575,0
gossipcop-951427,0
gossipcop-864646,0
gossipcop-903400,0
gossipcop-870848,0
gossipcop-869159,0
gossipcop-914671,0
gossipcop-933053,0
gossipcop-922313,0
gossipcop-896599,0
gossipcop-905703,0
gossipcop-935196,0
gossipcop-889571,0
gossipcop-863497,0
gossipcop-862545,0
gossipcop-930080,0
gossipcop-929991,0
gossipcop-873261,0
gossipcop-946000,0
gossipcop-845703,1
gossipcop-871536,0
gossipcop-866581,0
gossipcop-914027,0
gossipcop-867453,0
gossipcop-952400,0
gossipcop-853454,0
gossipcop-856126,0
gossipcop-927205,1
gossipcop-916542,0
gossipcop-860018,0
gossipcop-897473,0
gossipcop-881516,0
gossipcop-936519,0
gossipcop-895116,0
gossipcop-883073,0
gossipcop-870884,0
gossipcop-874418,0
gossipcop-867833,0
gossipcop-914823,0
gossipcop-846982,0
gossipcop-872985,0
gossipcop-881172,0
gossipcop-898863,0
gossipcop-902348,0
gossipcop-895740,0
gossipcop-887285,0
gossipcop-886357,0
gossipcop-909566,0
gossipcop-896303,0
gossipcop-899179,0
gossipcop-918414,0
gossipcop-878477,0
gossipcop-880054,0
gossipcop-857804,0
gossipcop-869737,0
gossipcop-876189,1
gossipcop-882367,0
gossipcop-903438,0
gossipcop-858626,0
gossipcop-906976,0
gossipcop-866915,0
gossipcop-930428,0
gossipcop-859955,0
gossipcop-873868,0
gossipcop-876526,0
gossipcop-897028,0
gossipcop-916545,0
gossipcop-943575,0
gossipcop-927030,0
gossipcop-855596,1
gossipcop-905360,1
gossipcop-900612,0
gossipcop-941222,0
gossipcop-910480,0
gossipcop-931531,0
gossipcop-876370,0
gossipcop-946463,0
gossipcop-851552,1
gossipcop-889576,0
gossipcop-936714,0
gossipcop-889744,0
gossipcop-902713,0
gossipcop-941474,0
gossipcop-931703,0
gossipcop-919169,0
gossipcop-927666,0
gossipcop-946651,0
gossipcop-903407,0
gossipcop-858619,0
gossipcop-942205,0
gossipcop-855334,0
gossipcop-954360,0
gossipcop-927692,0
gossipcop-929708,0
gossipcop-866740,0
gossipcop-881985,0
gossipcop-885519,0
gossipcop-942661,0
gossipcop-917651,0
gossipcop-909559,0
gossipcop-886992,0
gossipcop-891119,0
gossipcop-955419,1
gossipcop-848012,0
gossipcop-892761,0
gossipcop-879755,0
gossipcop-908476,0
gossipcop-909796,0
gossipcop-890204,0
gossipcop-941019,0
gossipcop-865904,0
gossipcop-893481,0
gossipcop-897021,0
gossipcop-913802,0
gossipcop-899987,0
gossipcop-928243,0
gossipcop-848644,0
gossipcop-860812,0
gossipcop-916128,0
gossipcop-928415,0
gossipcop-842970,0
gossipcop-858422,0
gossipcop-929533,0
gossipcop-887411,0
gossipcop-926923,0
gossipcop-881382,0
gossipcop-908482,0
gossipcop-863835,0
gossipcop-887075,0
gossipcop-894650,0
gossipcop-885510,1
gossipcop-878441,0
gossipcop-904841,0
gossipcop-889540,1
gossipcop-882994,0
gossipcop-886508,0
gossipcop-848449,0
gossipcop-912785,0
gossipcop-898600,0
gossipcop-900240,0
gossipcop-943315,0
gossipcop-955270,0
gossipcop-865563,1
gossipcop-944130,0
gossipcop-939558,0
gossipcop-941442,0
gossipcop-907257,1
gossipcop-884409,0
gossipcop-956091,0
gossipcop-832452,0
gossipcop-874075,0
gossipcop-942491,0
gossipcop-917693,0
gossipcop-848811,0
gossipcop-843603,0
gossipcop-888230,0
gossipcop-863204,0
gossipcop-844614,0
gossipcop-861761,0
gossipcop-893678,0
gossipcop-942465,0
gossipcop-928886,0
gossipcop-901702,0
gossipcop-947117,0
gossipcop-921761,0
gossipcop-945224,0
gossipcop-869168,0
gossipcop-923036,0
gossipcop-947573,0
gossipcop-843267,0
gossipcop-901968,0
gossipcop-918845,0
gossipcop-901154,0
gossipcop-888654,0
gossipcop-920481,0
gossipcop-891779,0
gossipcop-895785,0
gossipcop-937856,0
gossipcop-886392,0
gossipcop-880065,0
gossipcop-904846,0
gossipcop-849133,0
gossipcop-861759,0
gossipcop-892792,0
gossipcop-863832,0
gossipcop-894465,0
gossipcop-938210,0
gossipcop-915934,0
gossipcop-918273,0
